; CarPositionControl_0_0.out
; 18-649 Distributed Embedded Systems
; Group 11
; Rahul Ramesh // rahulram. Daniel Santoro // ddsantor. David Thompson // davidtho. Jialiang Tan // jialiant
; !@


Simulator Parameters:
Command line = -cf ../../portfolio_grp11/unit_test/CarPositionControl.cf -mf ../../portfolio_grp11/unit_test/CarPositionControl_0.mf -head ../../portfolio_grp11/scripts/grp11.head
RandomSeed = 1450146971785
CanNetworkBitTime = 0 ns
Effective Can Bitrate = Infinity
Run Time = null
Real time rate = null
Message File = ../../portfolio_grp11/unit_test/CarPositionControl_0.mf
Controller File = ../../portfolio_grp11/unit_test/CarPositionControl.cf


[CarPositionControl] @0.000000000: Created CarPositionControl  with period = 0.05s
[Elevator] @0.000000000: Starting Simulation ***
[CarPositionControl] @4.850000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.900000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @4.950000000: CarPositionIndicator displaying floor 6
[AssertionMonitor] @5.000000000: ************************************************************************************************************************
[AssertionMonitor] @5.000000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@1e450448 :: floor ?== 6 PASSED
[AssertionMonitor] @5.000000000: ************************************************************************************************************************
[CarPositionControl] @5.000000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.050000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.100000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.150000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.200000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.250000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.300000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.350000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.400000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.450000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.500000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.550000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.600000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.650000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.700000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.750000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.800000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.850000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.900000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @5.950000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.000000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.050000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.100000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.150000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.200000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.250000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.300000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.350000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.400000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.450000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.500000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.550000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.600000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.650000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.700000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.750000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.800000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.850000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.900000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @6.950000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.000000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.050000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.100000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.150000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.200000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.250000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.300000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.350000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.400000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.450000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.500000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @7.550000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.600000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.650000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.700000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.750000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.800000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @7.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.250000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.350000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.400000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.450000000: CarPositionIndicator displaying floor 7
[AssertionMonitor] @8.500000000: ************************************************************************************************************************
[AssertionMonitor] @8.500000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@3a1ca1a4 :: floor ?== 7 PASSED
[AssertionMonitor] @8.500000000: ************************************************************************************************************************
[CarPositionControl] @8.500000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.550000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.600000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.650000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.700000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.750000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.800000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @8.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.250000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.350000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.400000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.450000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.500000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.550000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.600000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.650000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.700000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.750000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.800000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @9.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.250000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.350000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.400000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.450000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.500000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.550000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.600000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.650000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.700000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.750000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.800000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @10.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.250000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @11.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @11.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.250000000: CarPositionIndicator displaying floor 7
[AssertionMonitor] @12.300000000: ************************************************************************************************************************
[AssertionMonitor] @12.300000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@18502a39 :: floor ?== 7 PASSED
[AssertionMonitor] @12.300000000: ************************************************************************************************************************
[CarPositionControl] @12.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.350000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.400000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.450000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.500000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.550000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.600000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.650000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.700000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.750000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.800000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.850000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.900000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @12.950000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.000000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.050000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.100000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.150000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.200000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.250000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.300000000: CarPositionIndicator displaying floor 7
[CarPositionControl] @13.350000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.400000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.450000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.500000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.550000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.600000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.650000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.700000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.750000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.800000000: CarPositionIndicator displaying floor 6
[CarPositionControl] @13.850000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @13.900000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @13.950000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.000000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.050000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.100000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.150000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.200000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.250000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.300000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.350000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.400000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.450000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.500000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.550000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.600000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.650000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.700000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.750000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.800000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.850000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.900000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @14.950000000: CarPositionIndicator displaying floor 3
[AssertionMonitor] @15.000000000: ************************************************************************************************************************
[AssertionMonitor] @15.000000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@6be16028 :: floor ?== 3 PASSED
[AssertionMonitor] @15.000000000: ************************************************************************************************************************
[CarPositionControl] @15.000000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.050000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.100000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.150000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.200000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.250000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.300000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.350000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.400000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.450000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.500000000: CarPositionIndicator displaying floor 3
[CarPositionControl] @15.550000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.600000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.650000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.700000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.750000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.800000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.850000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.900000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @15.950000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.000000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.050000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.100000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.150000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.200000000: CarPositionIndicator displaying floor 2
[CarPositionControl] @16.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.850000000: CarPositionIndicator displaying floor 1
[AssertionMonitor] @16.900000000: ***********************************************************************************************************************
[AssertionMonitor] @16.900000000: PASSED simulator.payloads.CarPositionIndicatorPayload$ReadableCarPositionIndicatorPayload@e955027 :: floor ?== 1 PASSED
[AssertionMonitor] @16.900000000: ***********************************************************************************************************************
[CarPositionControl] @16.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @16.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.550000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.600000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.650000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.700000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.750000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.800000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.850000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.900000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @17.950000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.000000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.050000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.100000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.150000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.200000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.250000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.300000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.350000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.400000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.450000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.500000000: CarPositionIndicator displaying floor 1
[CarPositionControl] @18.550000000: CarPositionIndicator displaying floor 1
